rank,canonicalEmployer,primarySponsorLegalEntity,townCity,careerSearchUrl,atsPlatform,researchStatus
687,Dataminr UK,Dataminr UK Ltd,London,,Not researched,not_researched
688,Datasite UK,Datasite UK Ltd.,London,,Not researched,not_researched
689,Datassential UK,Datassential UK Limited,London,,Not researched,not_researched
690,ELARA CAPITAL,ELARA CAPITAL PLC,LONDON,,Not researched,not_researched
691,EUROPE ARAB BANK,EUROPE ARAB BANK PLC,London,,Not researched,not_researched
692,Gatehouse Bank,Gatehouse Bank plc,London,,Not researched,not_researched
693,Ghana International Bank,Ghana International Bank PLC,London,,Not researched,not_researched
694,ICBC Standard Bank,ICBC Standard Bank PLC,London,,Not researched,not_researched
695,ICICI Bank UK,ICICI Bank UK PLC,London,,Not researched,not_researched
696,Impax Asset Management Group,Impax Asset Management Group plc,London,,Not researched,not_researched
697,Institutional Venture Partners UK,Institutional Venture Partners UK LLP,Fitzorvia London,,Not researched,not_researched
698,JOGMEC(Japan Organization for Metals and Energy Security),JOGMEC(Japan Organization for Metals and Energy Security),London,,Not researched,not_researched
699,Java Investments Management,Java Investments Management PLC,London,,Not researched,not_researched
700,Liontrust Asset Management,Liontrust Asset Management PLC,London,,Not researched,not_researched
701,McCain Foods (GB),McCain Foods (GB) Ltd,Scarborough,,Not researched,not_researched
702,Mission Foods Europe,Mission Foods Europe,Middlesex,,Not researched,not_researched
703,Nagashima Ohno & Tsunematsu UK,Nagashima Ohno & Tsunematsu UK Limited,London,,Not researched,not_researched
704,National Bank of Kuwait International,National Bank of Kuwait International PLC,London,,Not researched,not_researched
705,ORIFLAME INVESTMENT HOLDING,ORIFLAME INVESTMENT HOLDING PLC,London,,Not researched,not_researched
706,OakNorth Bank,OakNorth Bank Plc,London,,Not researched,not_researched
707,Octopus Energy,Octopus Energy Limited,London,,Not researched,not_researched
708,PHILIPPINE NATIONAL BANK (EUROPE),PHILIPPINE NATIONAL BANK (EUROPE) PLC,London,,Not researched,not_researched
709,SMBC Bank International,SMBC Bank International plc,London,,Not researched,not_researched
710,TBC Bank Group,TBC Bank Group PLC,London,,Not researched,not_researched
711,W.A.G. Payment Solutions,W.A.G. Payment Solutions Plc,London,,Not researched,not_researched
712,CMA CGM (UK) Shipping,CMA CGM (UK) Shipping Limited,Liverpool,,Not researched,not_researched
713,Cathay Pacific Airways,Cathay Pacific Airways Ltd,Hammersmith,,Not researched,not_researched
714,NNR GLOBAL LOGISTICS UK,NNR GLOBAL LOGISTICS UK LIMITED,FELTHAM,,Not researched,not_researched
715,Rhenus Logistics,Rhenus Logistics Limited,manchester,,Not researched,not_researched
716,Select Property Group,Select Property Group Limited,Alderley Edge,,Not researched,not_researched
717,TUI Travel,TUI Travel Limited,Luton,,Not researched,not_researched
718,The Risk Advisory Group,The Risk Advisory Group Plc,London,,Not researched,not_researched
719,Vertical Aerospace Group,Vertical Aerospace Group Ltd,Bristol,,Not researched,not_researched
720,Sellafield,Sellafield Ltd,Seascale,,Not researched,not_researched
721,AMWINS GLOBAL RISKS GROUP,AMWINS GLOBAL RISKS GROUP LIMITED,London,,Not researched,not_researched
722,AS London Shoreditch Operations B.V.,AS London Shoreditch Operations B.V.,London,,Not researched,not_researched
723,Acrisure International Holdings,Acrisure International Holdings,London,,Not researched,not_researched
724,Akelius Residential,Akelius Residential Limited,London,,Not researched,not_researched
725,Al Rayan Bank,Al Rayan Bank PLC,Birmingham,,Not researched,not_researched
726,Alcatel Submarine Networks UK,Alcatel Submarine Networks UK Ltd,London,,Not researched,not_researched
727,Aros Kapital,Aros Kapital Ltd,London,,Not researched,not_researched
728,Artelia Projects UK,Artelia Projects UK Limited,London,,Not researched,not_researched
729,Associated Newspapers,Associated Newspapers Ltd,London,,Not researched,not_researched
730,Atos IT Services UK,Atos IT Services UK Ltd,London,,Not researched,not_researched
731,BPD Global Group,BPD Global Group Limited,London,,Not researched,not_researched
732,Barjane International Group,Barjane International Group Limited,London,,Not researched,not_researched
733,CDL CHOCOLATE LTD CDY,CDL CHOCOLATE LTD CDY,London,,Not researched,not_researched
734,CORNELIUS UK,CORNELIUS UK LTD,LONDON,,Not researched,not_researched
735,Campbell Johnston Clark,Campbell Johnston Clark Limited,London,,Not researched,not_researched
736,Cargill,Cargill PLC,London,,Not researched,not_researched
737,Carlsquare,Carlsquare Ltd,London,,Not researched,not_researched
738,Chivas Brothers International,Chivas Brothers International Limited,London,,Not researched,not_researched
739,Civica UK,Civica UK Ltd,London,,Not researched,not_researched
740,Clarksons,Clarksons PLC,London,,Not researched,not_researched
741,Cutfield Freeman & Company,Cutfield Freeman & Company Limited,London,,Not researched,not_researched
742,Dar Al-Handasah Consultants (Shair & Partners) (UK),Dar Al-Handasah Consultants (Shair & Partners) (UK) Ltd.,London,,Not researched,not_researched
743,Deluxe 142,Deluxe 142 Limited,London,,Not researched,not_researched
744,Dragados SA UK Branch,Dragados SA UK Branch,London,,Not researched,not_researched
745,EATRON TECHNOLOGIES,EATRON TECHNOLOGIES LIMITED,Warwick,,Not researched,not_researched
746,ENBW GENERATION UK,ENBW GENERATION UK LIMITED,London,,Not researched,not_researched
747,Elixirr International,Elixirr International Plc,London,,Not researched,not_researched
748,Equinor UK,Equinor UK Limited,London,,Not researched,not_researched
749,Essendi UK Hotels 1,Essendi UK Hotels 1 Limited,London,,Not researched,not_researched
750,FCC Construccion SA UK Branch,FCC Construccion SA UK Branch,London,,Not researched,not_researched
751,Fayat Lifting,Fayat Lifting Ltd,London,,Not researched,not_researched
752,Forage UK Operations,Forage UK Operations Limited,London,,Not researched,not_researched
753,Fuelcomm UK,Fuelcomm UK Limited,London,,Not researched,not_researched
754,GIG Facades,GIG Facades Ltd,London,,Not researched,not_researched
755,Grocery Delivery E-services UK,Grocery Delivery E-services UK Ltd,London,,Not researched,not_researched
756,H & M Hennes & Mauritz UK,H & M Hennes & Mauritz UK Ltd,London,,Not researched,not_researched
757,H J Heinz Co,H J Heinz Co Ltd,London,,Not researched,not_researched
758,HCC Service Company Inc,HCC Service Company Inc,London,,Not researched,not_researched
759,Hare & Humphreys,Hare & Humphreys Ltd,LONDON,,Not researched,not_researched
760,Hengeler Mueller Partnerschaft von Rechtsanwaelten mbB,Hengeler Mueller Partnerschaft von Rechtsanwaelten mbB,London,,Not researched,not_researched
761,Hikma Pharmaceuticals,Hikma Pharmaceuticals PLC,London,,Not researched,not_researched
762,Hispania Global UW,Hispania Global UW Ltd,London,,Not researched,not_researched
763,Hitachi Solutions Europe,Hitachi Solutions Europe Ltd,London,,Not researched,not_researched
764,Houthoff London BV,Houthoff London BV,London,,Not researched,not_researched
765,IDOM (UK),IDOM (UK) LTD,London,,Not researched,not_researched
766,ING Services,ING Services Limited,London,,Not researched,not_researched
767,IP Global Properties,IP Global Properties Limited,London,,Not researched,not_researched
768,Incopro,Incopro Limited,London,,Not researched,not_researched
769,Invenics Services,Invenics Services Ltd,London,,Not researched,not_researched
770,JDR Cable Systems,JDR Cable Systems Ltd,Littleport,,Not researched,not_researched
771,JTB Europe,JTB Europe Ltd,London,,Not researched,not_researched
772,Joe and the Juice UK,Joe and the Juice UK Ltd,London,,Not researched,not_researched
773,Julius Baer International,Julius Baer International Limited,London,,Not researched,not_researched
774,K3 Business Technology Group,K3 Business Technology Group plc,Manchester,,Not researched,not_researched
775,Kepler Cheuvreux,Kepler Cheuvreux,London,,Not researched,not_researched
776,LOYENS & LOEFF,LOYENS & LOEFF,LONDON,,Not researched,not_researched
777,Legendre UK,Legendre UK Limited,London,,Not researched,not_researched
778,MAXMARA,MAXMARA LTD,LONDON,,Not researched,not_researched
779,MSI Computer (UK),MSI Computer (UK) Ltd,London,,Not researched,not_researched
780,Mace,Mace Ltd,London,,Not researched,not_researched
781,Mandarin Oriental Hyde Park,Mandarin Oriental Hyde Park Ltd,London,,Not researched,not_researched
782,Mannaz A/S,Mannaz A/S,London,,Not researched,not_researched
783,Mapfre Re Compania De Reaseguros SA,Mapfre Re Compania De Reaseguros SA,London,,Not researched,not_researched
784,Marubeni Europe,Marubeni Europe plc,London,,Not researched,not_researched
785,McCann Erickson Advertising,McCann Erickson Advertising Ltd,London,,Not researched,not_researched
786,Mercer,Mercer Ltd,London,,Not researched,not_researched
787,Minamoto Kitchoan Europe,Minamoto Kitchoan Europe Ltd,London,,Not researched,not_researched
788,Mitsubishi Corporation International (Europe),Mitsubishi Corporation International (Europe) Plc,London,,Not researched,not_researched
789,Mourant Services (UK),Mourant Services (UK) Limited,London,,Not researched,not_researched
790,Mphasis UK,Mphasis UK Limited,London,,Not researched,not_researched
791,Munich Re UK Services,Munich Re UK Services Limited,London,,Not researched,not_researched
792,NFL International,NFL International Limited,London,,Not researched,not_researched
793,NTT,NTT Limited,London,,Not researched,not_researched
794,Nakano Asset Global,Nakano Asset Global Ltd,London,,Not researched,not_researched
795,NautaDutilh,NautaDutilh,London,,Not researched,not_researched
796,OPERIS GROUP,OPERIS GROUP PLC,LONDON,,Not researched,not_researched
797,Obaseki & Co,Obaseki & Co LTD,London,,Not researched,not_researched
798,Octus Intelligence,Octus Intelligence Limited,London,,Not researched,not_researched
799,Palladium International,Palladium International Limited,London,,Not researched,not_researched
800,Pan Pacific London Hotel,Pan Pacific London Hotel Ltd,London,,Not researched,not_researched
801,Partners Group (UK),Partners Group (UK) Ltd.,London,,Not researched,not_researched
802,Projective Group UK,Projective Group UK Limited,London,,Not researched,not_researched
803,REMY COINTREAU UK DISTRIBUTION,REMY COINTREAU UK DISTRIBUTION LIMITED,London,,Not researched,not_researched
804,Random House Group,Random House Group Ltd,London,,Not researched,not_researched
805,STICKS 'N' SUSHI UK,STICKS 'N' SUSHI UK LIMITED,London,,Not researched,not_researched
806,STRABAG AG UK Branch,STRABAG AG UK Branch,London,,Not researched,not_researched
807,Sacyr UK,Sacyr UK Limited,London,,Not researched,not_researched
808,Safran Landing Systems UK,Safran Landing Systems UK Limited,Gloucester,,Not researched,not_researched
809,Sasol UK,Sasol UK Limited,London,,Not researched,not_researched
810,Second Front Systems,Second Front Systems Limited,Maidenhead,,Not researched,not_researched
811,Sedex Information Exchange,Sedex Information Exchange Limited,London,,Not researched,not_researched
812,Sinolingua London,Sinolingua London Limited,London,,Not researched,not_researched
813,Sojitz Global Finance,Sojitz Global Finance plc,London,,Not researched,not_researched
814,Sportradar UK,Sportradar UK Limited,London,,Not researched,not_researched
815,Sprinklr UK,Sprinklr UK Ltd,London,,Not researched,not_researched
816,Statkraft UK,Statkraft UK Ltd.,London,,Not researched,not_researched
817,Stephenson Harwood,Stephenson Harwood,London,,Not researched,not_researched
818,Strabag UK,Strabag UK Limited,London,,Not researched,not_researched
819,Structuretone,Structuretone Ltd,London,,Not researched,not_researched
820,Swiss Re Services,Swiss Re Services Ltd,London,,Not researched,not_researched
821,Tabacalera SLU,Tabacalera SLU,London,,Not researched,not_researched
822,The Felixstowe Dock & Railway Company trading as Port of Felixstowe,The Felixstowe Dock & Railway Company trading as Port of Felixstowe,Felixstowe,,Not researched,not_researched
823,Theodo,Theodo Ltd,London,,Not researched,not_researched
824,UNLIMINT EU,UNLIMINT EU LTD,London,,Not researched,not_researched
825,Vectone Mobile Holding,Vectone Mobile Holding Limited,LONDON,,Not researched,not_researched
826,Westfield Europe,Westfield Europe Limited,London,,Not researched,not_researched
827,Whitecliff Management Corporation,Whitecliff Management Corporation Limited,London,,Not researched,not_researched
828,Wipro,Wipro Limited,London,,Not researched,not_researched
829,Worley Europe,Worley Europe Limited,London,,Not researched,not_researched
830,YKK Europe,YKK Europe Limited,London,,Not researched,not_researched
831,Zeepay JV UK,Zeepay JV UK,London,,Not researched,not_researched
832,Zvilo,Zvilo Limited,London,,Not researched,not_researched
833,d-fine,d-fine Ltd,London,,Not researched,not_researched
834,Harbour Energy,Harbour Energy Plc,London,,Not researched,not_researched
835,Savannah Energy,Savannah Energy PLC,London,,Not researched,not_researched
836,Waterman Group,Waterman Group plc,London,,Not researched,not_researched
837,ACNielsen Company,ACNielsen Company Limited,Oxford,,Not researched,not_researched
838,ALS Customs Services,ALS Customs Services Limited,Manchester,,Not researched,not_researched
839,Aker Solutions,Aker Solutions Ltd,Aberdeen,,Not researched,not_researched
840,Amcor Europe Group Management,Amcor Europe Group Management,Bristol,,Not researched,not_researched
841,Ardmac Performance Contracting,Ardmac Performance Contracting Limited,Manchester,,Not researched,not_researched
842,Ashtad,Ashtad Limited,Glasgow,,Not researched,not_researched
843,Baufritz (UK),Baufritz (UK) Ltd,Cambridge,,Not researched,not_researched
844,CIGNA EUROPEAN SERVICES (UK),CIGNA EUROPEAN SERVICES (UK) LIMITED,Glasgow,,Not researched,not_researched
845,Cinegy,Cinegy Ltd,Bristol,,Not researched,not_researched
846,Circet UK,Circet UK limited,Slough,,Not researched,not_researched
847,Clemessy UK,Clemessy UK Ltd,Bristol,,Not researched,not_researched
848,Colas,Colas Limited,Birmingham,,Not researched,not_researched
849,Cookpad,Cookpad Limited,Bristol,,Not researched,not_researched
850,"Copenhagen Offshore Partners A/S, UK Branch","Copenhagen Offshore Partners A/S, UK Branch",Edinburgh,,Not researched,not_researched
851,Dalata Cardiff,Dalata Cardiff Limited,Cardiff,,Not researched,not_researched
852,Dalata UK,Dalata UK Limited,Cardiff,,Not researched,not_researched
853,Doncasters,Doncasters Limited,Leeds,,Not researched,not_researched
854,Eaton,Eaton Ltd,Slough,,Not researched,not_researched
855,Expro North Sea,Expro North Sea Ltd,Aberdeen,,Not researched,not_researched
856,F-M Motorparts,F-M Motorparts Limited,Manchester,,Not researched,not_researched
857,Federal-Mogul,Federal-Mogul Ltd,Manchester,,Not researched,not_researched
858,Groupe SEB UK,Groupe SEB UK Ltd,Slough,,Not researched,not_researched
859,Heineken UK,Heineken UK Limited,Edinburgh,,Not researched,not_researched
860,Hilti (Gt. Britain),Hilti (Gt. Britain) Limited,Manchester,,Not researched,not_researched
861,"Hytera Communications (UK) Co.,","Hytera Communications (UK) Co., Ltd",Slough,,Not researched,not_researched
862,IMI,IMI Plc,Birmingham,,Not researched,not_researched
863,John Crane UK,John Crane UK Limited,Slough,,Not researched,not_researched
864,KENVUE EMEA SERVICES,KENVUE EMEA SERVICES LIMITED,Reading,,Not researched,not_researched
865,Kerry Ingredients UK,Kerry Ingredients UK Ltd,Bristol,,Not researched,not_researched
866,Mastek (UK),Mastek (UK) Limited,Reading,,Not researched,not_researched
867,Ocean Winds UK,Ocean Winds UK Ltd,Edinburgh,,Not researched,not_researched
868,Orica UK,Orica UK Ltd,Warrington,,Not researched,not_researched
869,PIERRE FABRE,PIERRE FABRE LIMITED,Reading,,Not researched,not_researched
870,Randox Laboratories,Randox Laboratories Ltd.,Crumlin,,Not researched,not_researched
871,Reckitt Benckiser Group,Reckitt Benckiser Group Plc,Slough,,Not researched,not_researched
872,Rhenus Home Delivery,Rhenus Home Delivery Limited,Manchester,,Not researched,not_researched
873,SMARTER GRID SOLUTIONS,SMARTER GRID SOLUTIONS LTD,Glasgow,,Not researched,not_researched
874,Sociedad Iberica de Construcciones Electricas S.A.,Sociedad Iberica de Construcciones Electricas S.A.,Reading,,Not researched,not_researched
875,Stagecoach Holdings,Stagecoach Holdings Limited,Perth,,Not researched,not_researched
876,The Edrington Group,The Edrington Group,Glasgow,,Not researched,not_researched
877,Vauxhall Motors,Vauxhall Motors Limited,Coventry,,Not researched,not_researched
878,Weatherford UK,Weatherford UK Limited,Aberdeen,,Not researched,not_researched
879,Wieland Metals Birmingham,Wieland Metals Birmingham,Birmingham,,Not researched,not_researched
880,Wood Group UK,Wood Group UK Limited,Aberdeen,,Not researched,not_researched
881,Department for Education,Department for Education,London,,Not researched,not_researched
882,Allianz Insurance,Allianz Insurance plc,Guildford,,Not researched,not_researched
883,CML Microsystems,CML Microsystems Plc,Maldon,,Not researched,not_researched
884,Capricorn Energy,Capricorn Energy PLC,Edinburgh,,Not researched,not_researched
885,Concurrent Technologies,Concurrent Technologies Plc,Colchester,,Not researched,not_researched
886,FD Technologies,FD Technologies Plc,Newry,,Not researched,not_researched
887,Muller UK & Ireland Group LLP T/A Muller Milk & Ingredients,Muller UK & Ireland Group LLP T/A Muller Milk & Ingredients,Market Drayton,,Not researched,not_researched
888,Value Retail,Value Retail Plc,London,,Not researched,not_researched
889,Van Lanschot Kempen Investment Management (UK),Van Lanschot Kempen Investment Management (UK) Limited,London,,Not researched,not_researched
890,Busy Bees,Busy Bees Care Limited,Polmont,,Not researched,not_researched
891,CBRE,CBRE Limited,London,,Not researched,not_researched
892,ABB,ABB Limited,Daresbury,,Not researched,not_researched
893,AM FRESH UK,AM FRESH UK Ltd,Peterborough,,Not researched,not_researched
894,AP Racing,AP Racing Limited,Coventry,,Not researched,not_researched
895,APERTA,APERTA LTD,Cumbernauld,,Not researched,not_researched
896,ASMPT SMT UK,ASMPT SMT UK Limited,Weymouth,,Not researched,not_researched
897,ASSA ABLOY,ASSA ABLOY Ltd,West Midlands,,Not researched,not_researched
898,Aliaxis Holding UK,Aliaxis Holding UK Limited,Lenham,,Not researched,not_researched
899,Amada United Kingdom,Amada United Kingdom Limited,Kidderminster,,Not researched,not_researched
900,Andros UK,Andros UK Limited,Frome,,Not researched,not_researched
901,Archer Daniels Midland (UK),Archer Daniels Midland (UK) Limited,Erith,,Not researched,not_researched
902,Asahi UK,Asahi UK Ltd,Woking,,Not researched,not_researched
903,BAM Nuttall,BAM Nuttall Limited,Farnborough,,Not researched,not_researched
904,BASF,BASF Plc,Stockport,,Not researched,not_researched
905,BOC,BOC Limited,Woking,,Not researched,not_researched
906,Bauer Radio,Bauer Radio Limited,Peterborough,,Not researched,not_researched
907,Black & Decker,Black & Decker,Maidenhead,,Not researched,not_researched
908,BorgWarner,BorgWarner Ltd,Bradford,,Not researched,not_researched
909,Boskalis Subsea,Boskalis Subsea Limited,Billingham,,Not researched,not_researched
910,Boskalis Westminster,Boskalis Westminster Ltd,Fareham,,Not researched,not_researched
911,Brioche Pasquier UK,Brioche Pasquier UK,Milton Keynes,,Not researched,not_researched
912,CTG Metropark,CTG Metropark Limited,Richmond,,Not researched,not_researched
913,Catalent UK Swindon Zydis,Catalent UK Swindon Zydis LTD,Swindon,,Not researched,not_researched
914,CeramTec UK,CeramTec UK Limited,Southampton,,Not researched,not_researched
915,Chromalloy United Kingdom,Chromalloy United Kingdom Ltd,"Alfreton,",,Not researched,not_researched
916,DFDS Seaways,DFDS Seaways PLC,North East Lincolnshire,,Not researched,not_researched
917,Dachser,Dachser Ltd,Northampton,,Not researched,not_researched
918,Daikin Airconditioning UK,Daikin Airconditioning UK Limited,Weybridge,,Not researched,not_researched
919,Danfoss,Danfoss Limited,Uxbridge,,Not researched,not_researched
920,Danwood (UK Branch),Danwood (UK Branch) Plc,Galashiels,,Not researched,not_researched
921,Deutsche Windtechnik,Deutsche Windtechnik Ltd,Livingston,,Not researched,not_researched
922,Direct Online Services,Direct Online Services Ltd,"Quedgeley, Gloucester",,Not researched,not_researched
923,ESSO Petroleum Company,ESSO Petroleum Company Ltd,Leatherhead,,Not researched,not_researched
924,EXPERIAN,EXPERIAN LIMITED,Nottingham,,Not researched,not_researched
925,EYOS UK,EYOS UK Limited,Alton,,Not researched,not_researched
926,Edwards,Edwards Limited,Burgess Hill,,Not researched,not_researched
927,Eiffage Genie Civil UK,Eiffage Genie Civil UK,Milton Keynes,,Not researched,not_researched
928,Elliott Scott HR Recruitment,Elliott Scott HR Recruitment Limited,Lambeth,,Not researched,not_researched
929,Emmi UK,Emmi UK Ltd,"Putney, London",,Not researched,not_researched
930,EnSilica,EnSilica,Abingdon,,Not researched,not_researched
931,Enzen Global,Enzen Global Limited,Solihull,,Not researched,not_researched
932,Essentra,Essentra plc,Milton Keynes,,Not researched,not_researched
933,Eurac Poole,Eurac Poole Ltd,Poole,,Not researched,not_researched
934,Farrel,Farrel Limited,Rochdale,,Not researched,not_researched
935,Faurecia,Faurecia,Lichfield,,Not researched,not_researched
936,Firmenich UK,Firmenich UK Ltd,Southall,,Not researched,not_researched
937,Fluor,Fluor Limited,Farnborough,,Not researched,not_researched
938,GEA Refrigeration UK,GEA Refrigeration UK Ltd,Sittingbourne,,Not researched,not_researched
939,GIVAUDAN UK,GIVAUDAN UK LTD,ASHFORD,,Not researched,not_researched
940,GMV NSL,GMV NSL Limited,Nottingham,,Not researched,not_researched
941,GN AUDIO UK,GN AUDIO UK Limited,Langley,,Not researched,not_researched
942,GN Hearing UK,GN Hearing UK LTD,Bicester,,Not researched,not_researched
943,Gardline Marine Sciences,Gardline Marine Sciences Limited,Great Yarmouth,,Not researched,not_researched
944,General HVAC Solutions UK,General HVAC Solutions UK Ltd,Elstree,,Not researched,not_researched
945,Gurit UK,Gurit UK Ltd,Newport,,Not researched,not_researched
946,HCD Economics,HCD Economics limited,Knutsford,,Not researched,not_researched
947,HORIBA UK,HORIBA UK Limited,Northampton,,Not researched,not_researched
948,HOTPOINT UK APPLIANCES,HOTPOINT UK APPLIANCES LIMITED,Peterborough,,Not researched,not_researched
949,Halma,Halma Plc,Amersham,,Not researched,not_researched
950,Handmade Cake Co,Handmade Cake Co Ltd,Maidenhead,,Not researched,not_researched
951,Haskoning UK,Haskoning UK Ltd,Peterborough,,Not researched,not_researched
952,Herrenknecht International,Herrenknecht International Ltd,Sunderland,,Not researched,not_researched
953,Highly Marelli UK,Highly Marelli UK Limited,Sunderland,,Not researched,not_researched
954,Hilton UK Hotels,Hilton UK Hotels Limited,Watford,,Not researched,not_researched
955,Idverde,Idverde Limited,Coventry,,Not researched,not_researched
956,International Paint,International Paint Limited,Gateshead,,Not researched,not_researched
957,Jerich UK,Jerich UK Ltd,Skelmersdale,,Not researched,not_researched
958,John Sisk & Son,John Sisk & Son Ltd,St. Albans,,Not researched,not_researched
959,KNAUF INSULATION,KNAUF INSULATION LIMITED,ST HELENS,,Not researched,not_researched
960,KWS UK,KWS UK Limited,Royston,,Not researched,not_researched
961,Kannegiesser UK,Kannegiesser UK Limited,Banbury,,Not researched,not_researched
962,Kellogg Brown & Root (UK),Kellogg Brown & Root (UK) Ltd,Surrey,,Not researched,not_researched
963,Kellogg Brown and Root Solutions,Kellogg Brown and Root Solutions Limited,Leatherhead,,Not researched,not_researched
964,Kent Energies UK,Kent Energies UK Ltd,Woking,,Not researched,not_researched
965,Kenwood,Kenwood Limited,Havant,,Not researched,not_researched
966,Knauf (UK) GmbH,Knauf (UK) GmbH,Sittingbourne,,Not researched,not_researched
967,Kohler Mira,Kohler Mira Limited,Cheltenham,,Not researched,not_researched
968,Konica Minolta Business Solutions (UK),Konica Minolta Business Solutions (UK) Ltd,Basildon,,Not researched,not_researched
969,Kuehne + Nagel,Kuehne + Nagel Ltd,Feltham,,Not researched,not_researched
970,Lindt & Sprungli (UK),Lindt & Sprungli (UK) Ltd,Richmond,,Not researched,not_researched
971,Linnaeus Group Bidco,Linnaeus Group Bidco Limited,Shirley,,Not researched,not_researched
972,MANN+HUMMEL (UK),MANN+HUMMEL (UK) Ltd,Wolverhampton,,Not researched,not_researched
973,MEXICHEM UK LIMITED (t/a Koura),MEXICHEM UK LIMITED (t/a Koura),Cheshire,,Not researched,not_researched
974,MITUTOYO (UK),MITUTOYO (UK) LTD,Andover,,Not researched,not_researched
975,MM Packaging Deeside,MM Packaging Deeside Ltd,Deeside,,Not researched,not_researched
976,Mettler Toledo Safeline X-ray,Mettler Toledo Safeline X-ray Limited,Royston,,Not researched,not_researched
977,Michelin Tyre,Michelin Tyre plc,Stoke-on-Trent,,Not researched,not_researched
978,Morgan Technical Ceramics,Morgan Technical Ceramics Limited,Stourport-on-Severn,,Not researched,not_researched
979,NETS International,NETS International Limited,Redhill,,Not researched,not_researched
980,NUCSOFT,NUCSOFT LTD,Wembley,,Not researched,not_researched
981,Nexperia UK,Nexperia UK Ltd,Stockport,,Not researched,not_researched
982,Nifco UK,Nifco UK Limited,Stockton-on-Tees,,Not researched,not_researched
983,Novo Nordisk,Novo Nordisk Ltd,Gatwick,,Not researched,not_researched
984,ORMAZABAL UK,ORMAZABAL UK LIMITED,St. Helens,,Not researched,not_researched
985,Orona,Orona Ltd,Sunbury-on-Thames,,Not researched,not_researched
986,PBP SERVICES,PBP SERVICES,Fraserburgh,,Not researched,not_researched
987,PRODAPT (UK),PRODAPT (UK) LIMITED,READING,,Not researched,not_researched
988,Pall Europe,Pall Europe Ltd,Portsmouth,,Not researched,not_researched
989,Palram Europe,Palram Europe Limited,Doncaster,,Not researched,not_researched
990,Perceptual Robotics,Perceptual Robotics Limited,BRISTOL,,Not researched,not_researched
991,Princes,Princes Limited,Liverpool,,Not researched,not_researched
992,QX,QX Limited,North Yorkshire,,Not researched,not_researched
993,QinetiQ Group,QinetiQ Group Plc,Farnborough,,Not researched,not_researched
994,R Twining & Co,R Twining & Co Ltd,Andover,,Not researched,not_researched
995,REHAU,REHAU Ltd,Ross-on-Wye,,Not researched,not_researched
996,RWE Generation UK,RWE Generation UK Plc,Swindon,,Not researched,not_researched
997,Rhomberg Sersa UK,Rhomberg Sersa UK Limited,Sheffield,,Not researched,not_researched
998,Ricardo,Ricardo plc,Shoreham by Sea,,Not researched,not_researched
999,Rohlig UK,Rohlig UK Ltd,Middx,,Not researched,not_researched
1000,SAFE-door Industries,SAFE-door Industries Limited,Brampton,,Not researched,not_researched
